TestCase,Module,Result,Date,Description
TC-0001,Reports,Pass,2025-07-28 17:51:03.378529,Test case for Checkout
TC-0002,Auth,Pass,2025-07-25 17:51:03.378529,Test case for Inventory
TC-0003,Reports,Fail,2025-08-03 17:51:03.378529,Test case for Inventory
TC-0004,Reports,Pass,2025-08-05 17:51:03.378529,Test case for Auth
TC-0005,Auth,Pass,2025-08-01 17:51:03.378529,Test case for Checkout
TC-0006,Auth,Fail,2025-07-29 17:51:03.378529,Test case for Reports
TC-0007,Auth,Pass,2025-08-03 17:51:03.378529,Test case for Checkout
TC-0008,Auth,Pass,2025-07-26 17:51:03.378529,Test case for Reports
TC-0009,Inventory,Pass,2025-07-28 17:51:03.378529,Test case for Auth
TC-0010,Checkout,Pass,2025-07-31 17:51:03.378529,Test case for Payments
TC-0011,Checkout,Pass,2025-07-24 17:51:03.378529,Test case for Inventory
TC-0012,Auth,Pass,2025-07-28 17:51:03.378529,Test case for Auth
TC-0013,Checkout,Fail,2025-08-01 17:51:03.378529,Test case for Inventory
TC-0014,Checkout,Pass,2025-08-01 17:51:03.378529,Test case for Payments
TC-0015,Auth,Pass,2025-07-29 17:51:03.378529,Test case for Payments
TC-0016,Checkout,Pass,2025-07-26 17:51:03.378529,Test case for Auth
TC-0017,Reports,Fail,2025-07-25 17:51:03.378529,Test case for Payments
TC-0018,Payments,Pass,2025-07-29 17:51:03.378529,Test case for Reports
TC-0019,Payments,Pass,2025-07-29 17:51:03.378529,Test case for Payments
TC-0020,Auth,Pass,2025-07-24 17:51:03.378529,Test case for Inventory
TC-0021,Inventory,Pass,2025-07-27 17:51:03.378529,Test case for Inventory
TC-0022,Auth,Pass,2025-07-26 17:51:03.378529,Test case for Inventory
TC-0023,Inventory,Pass,2025-07-23 17:51:03.378529,Test case for Inventory
TC-0024,Payments,Pass,2025-07-29 17:51:03.378529,Test case for Reports
TC-0025,Auth,Pass,2025-08-02 17:51:03.378529,Test case for Checkout
TC-0026,Reports,Pass,2025-08-04 17:51:03.378529,Test case for Auth
TC-0027,Checkout,Pass,2025-07-27 17:51:03.378529,Test case for Inventory
TC-0028,Inventory,Pass,2025-07-23 17:51:03.378529,Test case for Payments
TC-0029,Checkout,Pass,2025-08-06 17:51:03.378529,Test case for Inventory
TC-0030,Checkout,Pass,2025-08-02 17:51:03.378529,Test case for Payments
TC-0031,Auth,Pass,2025-07-26 17:51:03.378529,Test case for Payments
TC-0032,Checkout,Pass,2025-07-22 17:51:03.378529,Test case for Inventory
TC-0033,Reports,Pass,2025-08-02 17:51:03.378529,Test case for Reports
TC-0034,Checkout,Pass,2025-07-31 17:51:03.378529,Test case for Payments
TC-0035,Auth,Pass,2025-07-27 17:51:03.378529,Test case for Payments
TC-0036,Reports,Pass,2025-08-03 17:51:03.378529,Test case for Inventory
TC-0037,Payments,Fail,2025-08-02 17:51:03.378529,Test case for Payments
TC-0038,Checkout,Pass,2025-07-30 17:51:03.378529,Test case for Payments
TC-0039,Auth,Skipped,2025-07-22 17:51:03.378529,Test case for Inventory
TC-0040,Payments,Pass,2025-08-01 17:51:03.378529,Test case for Inventory
TC-0041,Payments,Skipped,2025-08-01 17:51:03.378529,Test case for Auth
TC-0042,Inventory,Pass,2025-08-05 17:51:03.378529,Test case for Reports
TC-0043,Reports,Pass,2025-07-31 17:51:03.378529,Test case for Reports
TC-0044,Checkout,Pass,2025-08-06 17:51:03.378529,Test case for Payments
TC-0045,Auth,Pass,2025-08-02 17:51:03.378529,Test case for Reports
TC-0046,Inventory,Pass,2025-08-02 17:51:03.378529,Test case for Payments
TC-0047,Reports,Pass,2025-08-06 17:51:03.378529,Test case for Auth
TC-0048,Inventory,Pass,2025-08-05 17:51:03.378529,Test case for Inventory
TC-0049,Reports,Pass,2025-08-04 17:51:03.378529,Test case for Inventory
TC-0050,Reports,Pass,2025-08-04 17:51:03.378529,Test case for Inventory
